filepath,label
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2536.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_551.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_494.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_74.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_479.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_335.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1936.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_750.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2307.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_653.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_605.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2715.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2983.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_192.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1534.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2278.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1255.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1321.tif,SeaLake
