filepath,label
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2270.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2486.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_614.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_80.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1860.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2060.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_813.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_34.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_429.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1160.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2343.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1425.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_505.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2499.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2254.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1277.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_87.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_68.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_923.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2318.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_935.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_41.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_409.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1954.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_974.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_550.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1424.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_452.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_535.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_67.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_985.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1298.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1649.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_258.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_58.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1030.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1793.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_838.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1962.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_599.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_184.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1720.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1646.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2117.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_70.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1857.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1257.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2187.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1580.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1566.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1983.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_218.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1271.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2220.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_104.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2038.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1193.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_919.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1982.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_603.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_320.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_808.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_322.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1744.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_994.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1074.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_818.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2461.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1847.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_918.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_227.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_433.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_112.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1199.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_283.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1505.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1046.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1277.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_511.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_489.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_679.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_222.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1631.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_515.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1696.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1382.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_856.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_209.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1358.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_814.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1761.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1043.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_617.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_64.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1592.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1276.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1874.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1480.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_792.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1609.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1477.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_267.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_394.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1783.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_442.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_270.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_369.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1285.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1458.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1213.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_298.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1328.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_75.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1174.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1557.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_139.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1835.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1066.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_348.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1544.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1777.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1070.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_46.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1344.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_569.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1750.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_938.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1756.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_631.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_72.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_582.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_549.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1852.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1819.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1108.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_894.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_628.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_76.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1361.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1753.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1140.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_639.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_570.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1238.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1288.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_381.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_837.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1622.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_772.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1119.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_115.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1642.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_587.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_197.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_680.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_866.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_869.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_205.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1327.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1693.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1086.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_550.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1216.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1744.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1812.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1389.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1239.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_264.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1979.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1165.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_662.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_994.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_820.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1048.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1891.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_308.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1604.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1658.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1479.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_441.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1697.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1974.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_100.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_497.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1630.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_284.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_645.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_545.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1147.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1197.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1281.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_710.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_404.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1114.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_232.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1194.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1568.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1960.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1517.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_128.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_420.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_265.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_724.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_2000.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1240.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_880.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1268.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_333.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1148.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1510.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1261.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1977.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1688.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_335.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_715.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1497.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1666.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1034.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1467.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1668.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_910.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_988.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_104.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_146.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1383.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_110.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1521.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1625.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1665.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1722.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_101.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_885.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_225.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1356.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1682.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1067.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_797.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_256.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_611.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_907.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1948.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_161.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_173.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1872.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1890.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1574.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1760.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_6.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_890.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_633.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_220.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1186.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_693.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_535.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1022.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_871.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_524.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1646.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1640.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1403.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_361.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_268.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_652.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_34.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1715.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_860.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1775.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1432.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1115.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_120.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_425.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1555.tif,Pasture
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_476.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1860.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2327.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_869.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2200.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1733.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2397.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_201.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_138.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_545.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1098.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_860.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_44.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_710.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1499.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1053.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2022.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_437.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_831.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1512.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2224.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_314.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_389.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1975.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_691.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1212.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_89.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1807.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_309.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1904.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_910.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2053.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_347.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1314.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_817.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2328.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1898.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2076.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2129.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_906.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_137.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_105.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_711.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_783.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2101.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1604.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_818.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1611.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_761.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1564.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2020.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2465.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1780.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1335.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_46.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1532.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_131.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1513.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1826.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2151.tif,PermanentCrop
