filepath,label
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2463.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2291.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_3000.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1571.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2510.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_350.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_505.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1564.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2042.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1257.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2539.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_938.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1492.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_273.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1519.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_709.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2064.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2909.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2360.tif,SeaLake
