filepath,label
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2185.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_649.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1205.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1248.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2199.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_12.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_38.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1144.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1973.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1473.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1502.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_980.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2175.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_437.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2051.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_524.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_625.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1935.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_518.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_505.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_657.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1070.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_16.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2420.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1179.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_690.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1694.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1861.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_905.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1792.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_554.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2303.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_253.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1432.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1632.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1740.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_889.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_727.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1051.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1259.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1943.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_282.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1791.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_710.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_209.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1893.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2379.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1822.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_859.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_436.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1174.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1931.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1559.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_928.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_133.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_85.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_555.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_80.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_453.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1950.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2110.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_638.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1555.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1492.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2245.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1929.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_563.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1041.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_225.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2144.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1225.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1061.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2168.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_648.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_569.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1266.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1377.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_628.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_947.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_867.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_122.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1009.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1944.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_29.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_26.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1693.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1257.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_371.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_427.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1513.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_882.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1816.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1388.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_566.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1368.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_442.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_791.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1439.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1090.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_702.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1487.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_591.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1972.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1050.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_824.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_673.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_988.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_123.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1653.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1767.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1945.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1116.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_602.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1591.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1021.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1770.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1739.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1164.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_270.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_667.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_441.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1984.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_694.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_888.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_677.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1084.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1884.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_507.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1798.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1408.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1992.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1468.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1755.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_936.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_549.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1329.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1343.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1952.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_600.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1477.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_59.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1605.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_392.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_370.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1535.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1613.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1098.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_11.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_179.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1791.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_136.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_225.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1856.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1827.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1370.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_570.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1354.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_428.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1315.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1689.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_412.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_10.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_676.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_659.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1206.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_132.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_994.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1692.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_300.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1650.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_983.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1211.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1729.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1629.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_175.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1359.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_924.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_236.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1372.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1800.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_293.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1879.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1218.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1663.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_451.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_527.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_721.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_934.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1296.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1969.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_407.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1505.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1853.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1007.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1683.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1934.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1891.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_143.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_732.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1544.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_989.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1660.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1949.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1585.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1619.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_250.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_939.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_735.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_590.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1310.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_513.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1746.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1462.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1003.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1252.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_222.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1874.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1527.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_214.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_194.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_372.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_98.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_502.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1680.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1502.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1641.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1357.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_916.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1802.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1360.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_908.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1489.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1160.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1238.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1458.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1027.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1552.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1245.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1883.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1380.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1321.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_404.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_9.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_163.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_37.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_869.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_467.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_423.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1674.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1699.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_810.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_870.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1465.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1349.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1412.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_938.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1056.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_150.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_170.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_772.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1135.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1278.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1750.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1167.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_843.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1756.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_498.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1814.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_431.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1913.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_854.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_680.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_704.tif,Pasture
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1821.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_633.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_111.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1366.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2426.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_48.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1090.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1678.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1835.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_363.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2344.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1667.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1958.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1241.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_259.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_690.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_122.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1139.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1859.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1025.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_851.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1595.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_349.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2279.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2145.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_704.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1970.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_11.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1889.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_578.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1837.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1325.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1575.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_996.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2121.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2009.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_609.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1559.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1689.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2042.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2024.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1496.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_741.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1640.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1986.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1625.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_654.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_398.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_301.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2405.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1112.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_993.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_562.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_760.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_721.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1351.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1237.tif,PermanentCrop
